-11.5719754348066,6.49356442202392
3.84168180197641,4.7705210950223
4.67384203981197,5.36133425561166
0.65637493679924,6.49310503096137
-8.16807812306118,9.18300902384753
7.27372571555187,3.49367744363841
15.574796886852,15.7202989615912
16.7977177387401,15.4402507255465
14.9532020734048,16.7796542083193
-10.0209521067494,4.15550895537175
7.77659580068896,4.31983493486831
16.3330798805206,14.2369586114038
-8.15735395752593,3.65663389292765
3.66322067908903,6.71150789286574
-10.5832031850812,5.32414525731287
3.29406339426998,5.63317976285546
-11.3524811807745,3.91387998997459
4.24694045038318,6.42798303346166
13.8134159817594,16.3558244823335
4.869630774654,4.66822502695074
16.1047940170406,17.9612209231548
-9.56675494237859,2.00981513265581
-10.9268521115921,4.47755355985503
4.28584505181971,5.33619437598363
-9.36126724501228,6.79388927405486
15.7254960458073,14.6604442120344
4.48141145584741,4.07549738272153
15.1741883099137,15.4885389319456
-12.9745228030311,5.32324241648116
5.64406250216679,6.26594702059699
16.3554932703791,16.5749224203455
-8.76188091920166,7.53548974000203
5.57520711849738,4.45467807430087
6.37013752378483,4.74294242261437
15.3098246069533,17.9641287390212
15.9853125593497,16.0023007560628
4.94452195691421,6.24560946491554
5.68381476067189,3.68785840853147
7.46524913628582,4.45097547221874
-7.8118608165696,3.40210899796284
-16.6795407900714,2.39237852928575
2.05478711655326,4.99390630820088
9.55248375351743,-0.113249525441012
3.44051350960352,4.3854856381455
2.68328767048968,7.13345879524844
-6.75789135958823,3.36113302666031
-13.5423001875012,6.6684150509981
5.02228945643286,6.92786123068871
-10.2335727742813,5.37563747098738
17.0474366193133,14.3976682668589
8.31765489664456,3.04114115225883
-6.6190389107228,5.55324536810162
6.42278237029242,2.87647574666592
15.600206216229,13.1078817880038
13.4525108368479,14.4705582612135
-9.7253376618886,9.93464133594627
-12.0084716818708,4.47962993496023
14.866208668678,13.0316076229151
13.7591592048569,17.4010357578206
15.7035519166248,14.0073623053032
-10.1831604269825,4.76659230606227
15.1006636488454,14.0521060156764
-6.8685693953306,6.82000043455447
-9.08306935650483,3.95233107970979
13.3854208191801,12.9701534106582
5.97214459930839,5.24010064641226
-11.5421934057894,5.11219286954509
14.2855716700691,14.5593953363951
16.9689572139455,15.0945500420681
-5.27571225712297,3.4278293640314
-8.64820632456227,4.33661714316151
4.75844234936186,4.22217607981219
1.58793633246419,7.77338150219812
15.4455485860995,15.3590832026783
-9.48986301621813,4.14292149853459
6.68940205337774,3.92668152058056
3.18108143171932,4.30718474700178
-7.16579549202154,6.94263671066291
-11.299504124852,5.30681322390017
6.61852757920152,3.34097136363644
15.5843450327225,14.7206628122326
-13.441093808946,6.86049304911848
15.1163184555395,15.1266636496877
16.8564721852375,15.1323637674362
3.12193003767569,6.03510921594304
5.02287718398794,3.65299140805687
-10.36840451361,2.62028984132462
6.96505461106737,5.52018588498814
3.84696140262482,4.37857507452099
5.982192249624,2.9506178865616
5.27506927935349,7.30362862436092
6.74738881200995,3.57503779875066
7.02649966556376,1.5738029808743
-10.8217028209348,1.61919957378103
7.2929458798476,2.21712336172364
16.0051739529363,13.8896625551232
-9.81462115299459,4.60284712820876
1.87480725170533,8.84137858198283
5.2562326830336,3.98796223575856
5.22411309772734,5.2370813335485
12.5770087122666,17.1450297193555
8.32129737822085,1.52991584561986
13.3439452920114,13.6006759149948
-11.2570092885853,10.1635492107348
8.81820158925795,0.690527913507793
7.97736358743962,1.92683245554014
-9.41427917430428,7.44879702137345
-9.69729298445193,5.15836415672076
-15.5455103728632,7.36205441438426
14.7800839034175,15.6726377500688
14.5455310926699,13.7598870942756
2.64004602701311,7.25351671375649
12.9641108701225,15.2946801115606
7.32273262098471,1.83986708935359
5.08369005940265,6.13654289947136
-9.00457126088104,6.66712640760014
5.4809500562838,6.23626451261521
-6.3067530012026,6.22655705053387
-12.0038929436497,6.21400505164408
3.40719155347162,8.24945755050949
15.6630107991852,12.5814922796134
12.3353045203318,-3.36249191530358
-8.57291963538394,4.05812592989032
-10.2299081301568,4.63027214426107
14.2882464471524,16.4667317039901
-9.06729410744545,3.42336415922035
-11.6599624071775,3.64656346614698
15.627432993343,14.2373329304134
-7.32867952708867,9.52915373298958
14.6342468501322,15.1334467001483
3.33561108841517,6.67630898245399
7.57443074493782,3.72295128418053
15.0140833559218,15.6189857796272
4.55737590967813,7.41360580658839
11.6143924224979,0.0970113841479181
8.9581140017481,5.09793214451702
14.4389207298006,16.7961690654037
17.3138554334359,16.2560681302777
-11.0026161471683,6.7295676698346
4.12750836277318,4.98353077062776
6.31865308138253,4.26793935956599
-10.5778213106107,5.4877198553921
-7.59388767947257,5.44618603710159
-13.3207048966051,2.34070279999312
4.03537811549009,6.20620917884169
-7.40737219255811,5.48138645308323
-9.73186934914297,2.28351621844137
18.5057002609128,15.004730057886
5.28341981767848,5.42714920631954
4.65678967363117,5.99928618617241
1.94510853819956,7.86700365318588
-8.11576545960767,8.36300559972137
-11.1660977708662,4.92246309149535
16.387272484317,16.8089200106723
-9.27893677176594,4.18547758204604
-8.64956491210204,6.54165505777726
7.05021575327076,2.0685064612842
5.8975085650361,5.34401540053812
-10.0847142835746,6.49588259739343
14.738991081759,13.950265292956
-9.04931189668815,2.6296889057699
18.8276015240166,17.6625260711569
7.32232815362037,1.99637090718783
-9.19317207942219,3.15198636317743
4.25861158366775,5.06607433635014
8.56805220626745,1.29985485209711
-10.9921293599807,7.82881490188407
-11.0714136220649,2.38564282766192
18.5019174451929,16.4058266837196
14.2501178488609,16.2277769602255
-11.5071604169752,4.53238644722722
15.1406411281186,13.7481629855591
-7.13919903390888,2.94168150162148
13.8815945056256,13.2389925276614
-9.06878535997878,7.30351782515519
3.22634701695887,7.73515258982933
15.2931840312469,15.8633741203921
15.2257611223571,13.6076049579855
-10.7556292425696,6.32158273380541
12.764463864044,13.307056265148
15.475958267843,14.4416282642221
3.68906717585744,6.82166869862626
-7.23519297799603,1.05537779703229
-10.7872011180936,4.30060355863575
-10.3691439064573,7.67066158979839
-7.35426062054429,2.08306112264017
-11.4095231408983,3.33602897464116
7.57605174270753,2.44827430517628
14.4128211235327,15.3253853177537
-13.1598860929821,6.78396816403825
15.9697031420419,13.1978784535533
13.7830338760337,13.8066003359046
4.65428191575784,6.52550443204937
-9.28142367924501,6.40404856586229
-9.59628893355517,2.40665130325707
14.912843510573,15.3643015269312
-7.89184989330157,6.25516404931869
-11.5791766762319,4.77510681983427
16.6461904364259,15.2993963292974
14.3028130639137,12.8766321966957
-7.0201558504788,7.56492503129041
-8.74769306382314,5.60747826548357
15.0918232584955,15.4932378290949
12.9878099971715,14.0552962853799
-8.84055133117562,4.26250822116533
15.2887940986281,14.7949375849534
15.8759051490522,15.7313278778508
14.6395326622585,15.2637003152918
14.5199078726786,17.0456299983297
-13.8957680761325,7.13148695758774
1.7261859556719,8.96044273551538
16.5755645767225,15.721466245861
-9.48096147650731,2.62574304282034
-9.33601861712884,3.80537044732795
5.33556899696891,5.12035286836628
-10.4842212151075,5.39933647943225
-9.36988504343782,6.11502963390251
13.5126532275221,12.5908904870112
-12.3982490553833,2.9756584258163
-14.097262857664,5.97723129871815
14.6536738580316,14.4699857941377
-9.28900889515047,5.03919422821956
15.8041968869056,15.924021767325
14.5071816348908,15.7354550482844
-9.35301541211395,5.41607799232524
16.5044599993307,16.4373501352289
-9.0220561016634,7.85938163273398
3.7014983473776,9.71465407251004
-11.4758453044341,4.91197550451627
7.71647221728258,2.69823260735683
5.6649463640341,3.40304458377031
2.809585748085,4.06918333555597
15.1703733571207,14.305010732384
3.62597691872585,5.07070797816081
-12.4930017230974,4.27995524574995
3.59007861227542,4.43868725148735
-7.56999743884674,7.76414101704881
13.6986464859169,13.6561854616707
-11.3452233893716,5.88473400368837
2.8368290354326,4.28703784423823
-9.63465681634279,3.84977359677193
13.6819175492706,16.6808676133112
13.5507218335566,15.1527266220405
17.2254519179061,15.0743851406729
6.97060443727062,1.78967358077431
14.3399868072287,14.8844648478432
-6.87743688269479,6.58962296353701
-8.0196194255637,3.41931071963433
15.9928980071696,16.1501764981607
15.3679098980669,18.7749504489347
-12.321213958798,1.23853518997476
15.2578329513768,15.6132661748016
13.8180457000441,16.0238781450522
10.3494968012229,0.184848200266162
5.92350324557673,5.83508149978277
2.99690235846211,7.36110902635753
-13.871026088076,6.64292524613269
6.34346144564017,3.97850192574573
-12.9080969548937,5.85341122725689
4.97189338397736,4.95491323176608
-10.6833472396821,5.69699499054457
-9.25132387832324,7.52485719339758
-10.3993202632053,9.9623004742291
0.202995224345136,11.0026742315517
6.92247652900026,2.95792141676291
11.9799558703452,0.85478919527938
15.6877613286037,15.0136482246592
-9.33467678902699,10.2681911412508
-11.157389745157,2.68566845354097
5.20372609543441,5.25516845771196
15.8786771121195,15.0705519389235
-10.0480070786326,3.04538955856339
-11.7888911361396,8.44445096929138
16.4561140058017,15.3821560897709
3.80854094807676,5.98186520244525
-6.82824333086637,3.14425855688882
14.8647963284938,15.5003613778245
16.0979620426849,16.4736230567703
3.02987944135613,6.39196068092775
-6.75048151302178,3.9835595997077
-10.9230906083677,3.82571935752899
6.46338765371809,2.12284143333406
-10.3508163696065,4.28642934893935
14.4400758621028,14.5936082637782
-10.6537414067407,3.45528603782871
5.33379609339883,3.35594726006688
-9.71277295703705,5.10350685312221
15.5302105950412,13.3003122727167
5.18639529376222,1.50063054954234
4.22934378082139,6.13917230273658
7.60652697239774,0.382128043495129
-7.97604832497918,7.50898818661823
2.35978472433463,8.55915050184717
0.977628566753862,8.04842182967248
18.0657060302683,12.7010984266495
16.6845433560285,13.7204815660656
15.8438450861166,14.0908579003382
-9.5124738403082,11.4881421115799
-9.31097603589572,6.12154649090562
-11.0066490115765,4.9362968493347
14.8700800250811,15.9338849688837
4.47805002281263,5.84181996864169
-7.52900929000862,6.6347414618508
6.82038077906863,4.51205307603445
13.0658183524328,14.8419722210516
16.7283189607836,16.0044064493733
8.2777132685175,5.56452125032591
15.9736388850315,16.281547010702
6.84670460406901,1.47821178980261
2.91530662445208,6.30555541773818
-14.4206650031665,6.07066802341733
-10.4807243301112,1.99684676490224
-10.9065193580262,6.41099385656006
2.53906019274478,8.71968990871833
2.26566167115115,7.66668289772946
5.70112392599973,2.35195256431473
-12.0272407779363,8.94497091824273
15.2559916184885,14.6042920219266
16.074830109731,14.3885932477637
5.22877266438445,4.63454124336933
6.03820012602809,4.52441490843593
14.1516267283463,17.070689503712
7.38789091841315,2.77752726448345
-9.0520576786939,6.6048251079321
15.6960736150468,16.024069370573
-9.82920686653015,3.15155151392717
14.6569709880609,14.2124924508408
3.85758197381451,6.78646488716277
12.7949485521444,13.8113058610548
15.1642261529797,12.9535198099121
-7.12077000948616,2.65615744534819
6.36920532995264,5.70949499184856
4.48959680682007,6.05128421146907
14.5106666617137,16.476227259876
15.1044229424472,12.8374715603033
16.4587206391901,15.6304990210134
7.15225515173494,2.30943026395649
13.0016235908642,12.6318757008823
-13.8873279388371,4.59519164940965
14.3494513765329,14.1051515027877
-11.3170764248016,3.87832699644146
14.1405358107496,16.7736159633443
5.60865192930417,5.14746905611004
-10.1347936813654,3.79847237185248
-13.3401238284756,7.38752526075824
-12.1997539075848,4.0392627286258
1.26949036167022,7.65950659312567
17.6030033293128,17.7963932901252
13.2852761585533,15.904450657372
3.64886386042127,4.41165580501317
4.45382119832158,7.62889311565373
-7.69681935379652,5.89528233366593
15.6066879422111,12.8069000348415
16.406272742687,13.1920792692046
8.25039994930432,1.55352459061186
-9.7739008110077,6.25540771920804
-10.426976200851,3.17637427926763
-12.2386791949593,4.51712125196099
-11.1662953618261,3.12397910461067
-8.79159632630431,5.97513006180209
-9.43256374323766,4.64500183154791
3.31285384534201,5.5146436351056
15.104033164645,16.3151422339525
12.5401223551882,13.6598613810741
2.16488159683209,9.13696070484449
-1.22798313557169,8.9739740034546
5.44505409246092,4.89407460984792
13.6172487730601,16.5799636307795
14.834619779549,14.1003093442123
14.7193695340135,17.0824380509331
-9.6358877024585,7.18602977591873
0.843874483574707,7.3615916484031
15.0301499796743,16.6421375035985
16.0497435272881,15.3145896143196
-12.9720564518743,4.96974776656083
-6.5253764753144,6.01211767722542
15.2240530170338,15.2100070234373
14.860905805549,14.7771286316523
15.0718398652019,14.7474573112938
13.8796871436328,16.4971844905806
13.3132206214967,17.8723091721981
12.9698725311967,12.0297073702605
10.4081360323134,-1.02140187976936
-11.5082637313519,2.28282709776619
6.37902658480428,3.20201608498111
-9.57866818038306,7.35753799038213
2.10750302776393,6.81989388924347
15.8094089991331,16.0118009455297
-8.82181831118174,3.31584005880999
4.06307578438364,6.96996282442192
-10.5529200927106,8.18957248925299
13.1203417053173,16.0425280564199
13.3433947584567,16.6672848720323
16.3116304962748,13.4899560417646
6.39626248861582,3.32674761870882
-9.2534690299355,6.69212779724193
14.8269704183816,15.3019064964541
14.7043770500041,15.2423246838824
12.4190164872494,16.0509957840329
4.95603511575301,5.07864039931171
-8.61193816116811,9.88436842375445
4.5716290545089,4.58513261324838
-9.80539216450718,6.83909220628083
-11.814072388629,3.42506022472836
14.9667501412672,15.7313089159522
15.3782102465979,14.6833543096144
-10.4104462990032,1.98976509009508
-8.49300455213905,4.36025136635129
-8.08357872043549,3.22596745216153
15.4405479715658,15.5366567707886
13.6516610841816,14.9394184510711
17.6475865776001,16.1216592721829
-9.47157227751688,4.51112438836087
15.257063241139,14.7944865496967
7.066779632691,4.00587362560911
6.50798335311417,5.1103657292289
5.70278829690565,3.62827681958253
14.9637704598294,14.5572782965636
-10.5731000501937,2.79923790233773
-7.51862365069764,4.68293608832561
4.60783024701842,4.71240455331192
15.2306570519527,14.2289932699709
12.9386202446438,13.1436516794062
12.5080885304186,16.7944218061305
-7.79465482446408,4.19345716808859
5.46509959092943,5.10155102406206
16.4932851725551,15.3043045169685
6.99740970669837,5.34064959797143
15.9240309891091,13.8909504388474
13.9774105546363,14.5738221104822
13.2438268753929,16.0871997910752
16.1852060355617,16.8030301241674
14.7171129172636,17.8588278904504
-10.2293460772284,4.09281368337478
-10.7346551865114,3.87366368172084
-10.6943039845745,3.40027075234857
-9.421915396044,4.03725936073034
16.2430168786799,14.9803827430154
-10.7258617269479,7.10176629972894
-6.49580092137144,4.0744873352933
-7.56930623304686,4.24775669245594
15.1431267003634,14.6215480564625
0.719777476892372,8.44910859337211
15.2188226021756,13.952216029009
14.0594612517837,13.0741821362081
13.580797535681,13.6305954095891
-8.28626791786329,6.5902154653692
17.0396040067637,15.3215213905228
5.32705820996603,2.26311177930705
3.60148678772157,6.39982807423061
-10.0348992991245,3.87338835568362
6.59939485388453,4.13090085483863
2.25369584353437,7.29511224809804
-11.1788972598102,1.07679912610232
15.2292774712787,12.8375765522968
-10.1431738992555,6.2228097788062
-12.2220264833575,5.48610393929544
17.4950379259446,15.4160908466168
15.5327887823564,15.0531441074053
15.3819467279494,15.3960475688874
-8.04346450431222,5.65587608962398
-9.78769980419422,3.99165736942671
13.8744023051643,14.6466181259159
7.15970944504933,1.82625346164811
-12.5336278531594,3.97841291098826
13.3409802639648,14.5165527294866
5.88978335625677,2.43956830464097
-7.60694112041245,6.04474922657716
-8.5720038171299,4.20760510295408
14.9184948891095,15.8012739895989
4.69689874992892,4.35447820087652
-8.94391932044019,5.50026684214469
5.56413695872611,4.0585329000777
6.09948103689963,4.73891402884166
-9.92294871672229,7.05115167086236
13.1887967075134,16.7512379735858
7.27966497150885,3.1962805061945
10.0367032462989,0.275292990179222
14.6305494226705,13.9364795035003
-14.6428420847838,4.68881009873822
2.71028855403776,7.28126051466409
17.677677561636,14.8659565242203
1.3241385062856,5.03824704666252
9.54176596456586,1.05434127529794
16.5026514164453,15.4120000667573
-9.76681188089763,4.49729042848165
13.903375144557,12.7523762551883
15.2760602352357,15.6874283400086
8.80684542823812,2.62394332610067
-9.6151286945358,5.65454999316787
-7.40611934366379,1.64561209963137
14.2539654547294,15.7660166452673
7.17362259128257,0.901091225241655
6.40519267843376,5.95473425234845
14.9190244697653,12.1662636683932
12.3913039514863,17.2129281443966
-11.8022961853458,2.73725625272209
1.63554014480101,6.89441115776919
6.91865481732565,0.194299025212733
6.69985474915999,5.67641955593855
15.8759275103248,14.8416682021908
1.00836244609674,8.392709116345
6.24301110741146,4.33344485731388
17.7786212948679,16.8892016530142
-8.60846945613483,8.45622343093619
2.63250655589913,6.10963832621299
4.03440794850683,4.03938577696903
14.7179119172212,15.585610430278
12.1708473270123,14.6233742483396
3.78442068357832,7.15666595670113
-9.18972466138446,4.38962397699953
1.88281196509477,7.23558394525324
12.9618312370379,13.9479098940709
3.83330984883263,5.21300579078845
13.7652328028289,15.7690777155508
15.2493872717966,15.2396480502681
15.267648956533,14.4738115684553
13.0131096418898,16.1621520649676
15.5629516428618,15.6091824414485
0.5884063086419,6.60421584617749
-9.49373250825787,3.08636651188936
16.5129649947098,14.4140647885943
7.40864874086556,3.05789484931823
17.2001283441846,16.3689836406596
-8.84575738558018,8.22487083289187
18.1834883228158,16.941792683346
-3.96833056858876,5.6812823085496
4.58601581248897,6.0755049871784
-10.3640282947094,7.12431981821384
14.8899077343523,11.8983442683018
-7.52862374295877,4.94467579548118
-6.76045346274699,5.04005113694254
16.5051554319449,15.648844591428
-9.31031415125465,8.91275577588069
-12.7093292811391,4.12646690343835
15.778180978241,15.8734163039567
16.1029063235437,15.7004953898958
19.0205125698817,15.3575478813831
15.2801290243299,13.11239817256
-9.82300855932272,5.7308732947788
7.47085706526611,3.76499334825106
1.87424327159238,7.24241105272837
7.83789911228465,3.82715408513529
-9.94551282739056,5.30427271139689
9.70231829956383,2.18871840694108
2.64985996343077,6.86826078851931
-12.7208969617386,5.71856228382275
8.5960831114447,1.97574990395896
1.99524481439402,7.47838696401229
-9.13993899211183,4.24664148560675
10.5073858288616,0.348367351956326
13.941879460773,15.4035939696603
13.808497733183,16.3117577287017
-10.0448485785406,3.00094285161941
2.80634120716371,5.82275609152872
7.91519435789714,4.95087767219727
15.4386308370722,16.8833476060564
14.241692902664,16.2492858149022
-10.8911733093047,8.6939238724258
-12.4220758992461,9.07445965522638
-10.3549623418431,5.5995195572371
4.31662056714297,6.1384684640685
14.9789070956317,14.287921071434
14.3558630184673,15.8524024052899
3.27200981098758,6.11143983103264
13.8580835719066,12.9632672951665
17.5207173760867,16.1451003160281
15.1271792434732,13.8188990496863
-8.27676285336639,3.92763121400564
6.96932694667378,3.57737362704621
4.97338011834594,3.63439127698159
-12.4820964636148,2.6746360477062
-11.659595052093,5.7000188744481
-7.72218880808632,4.42756149177277
3.62421562764414,6.00789340816836
14.8107290010014,15.0439823491727
6.63796731317672,2.27152984600141
-11.7501761029955,9.07324201838132
-9.92218633842638,2.41923347675631
-9.84791348128867,5.04352772435779
5.01078091818151,3.74777378367495
-8.97825706427784,7.02584341622423
-10.6753967123243,0.943901149214654
-10.7939259096699,8.02799475757516
15.3159115880811,14.2390725848041
-8.27358420661377,2.30417017732841
14.2253934051917,16.5367010043406
-6.05661143502518,6.55081214166064
15.0574926601234,14.9161765983964
-6.79883584566306,5.52975281631639
16.2638225570045,15.1804331382745
-7.2284245998185,5.3168930842711
17.3942747906738,15.2427486880314
-11.6699130788657,4.75749966893248
7.25515076189882,2.91869923599332
13.4677388728223,14.3454883138479
-11.3510280704007,4.57741667440086
15.8997490295208,14.7877072953035
15.4453241516725,16.1348566616089
14.2711548805566,14.5748028446871
16.079120746035,15.3211261918194
14.7871100501778,12.0598888293923
15.8565700230652,13.231114993867
-10.143136156069,4.68492918091643
14.7008283700282,13.6081357922431
3.52216321660991,6.36510252144319
16.623728818502,14.5368268379267
-7.78604913931284,8.02643834267244
16.1525110063831,11.045540275456
-0.190964134183623,10.4265956976318
-11.1322605971329,6.16607868244311
-8.98237760891168,1.74906879671386
-13.8304475636435,5.66307395302884
14.5882639578627,15.1956176832099
7.20534140164833,4.05292758766443
-10.3632684390658,6.95988171287908
13.8038040014077,11.8972746382033
-9.14907422634792,7.56840744220781
13.5692250057177,14.0849716128283
-7.06701433374882,5.46950688884173
-10.0712951886769,5.85401403137293
9.84316486424143,12.7087013705034
12.198974206492,14.7688516706148
3.96620412656759,4.13472489631734
3.80444215842581,5.07659502058469
-11.5441238895438,5.24809162356881
3.58927400571998,6.50776146899871
15.6398767572652,15.1421875516106
-13.0049428488396,5.63258394568036
6.10966766425996,2.17794987256067
-9.24692895540093,4.00061635703387
2.4088991556388,4.00054596270581
2.30939611548047,4.85739682652567
13.5338010947822,16.5116232140491
-10.3252252390757,3.06952232154852
2.3194971405276,5.85267669652095
16.15557644841,14.8828453993056
-9.22406362099567,4.76748908142615
